15,1,15,13,17,4,17,3,15,12,0
16,12,16,2,16,11,18,5,17,5,1
15,9,18,6,15,4,16,2,16,9,1
15,4,16,13,17,13,17,1,16,6,1
16,10,17,7,15,2,17,11,18,9,0
15,3,18,5,16,4,15,12,18,6,0
17,6,18,11,17,3,18,9,15,7,0
16,2,18,9,16,7,18,3,18,5,0
18,4,16,13,15,8,16,9,16,10,0
15,9,16,8,18,4,15,7,16,5,0
18,7,16,12,15,13,15,9,17,6,0
17,12,15,3,17,11,17,7,18,8,0
18,2,17,9,17,7,15,5,16,11,0
15,13,17,6,15,6,17,11,16,5,1
16,8,17,7,15,9,16,6,17,3,0
17,10,15,11,15,9,16,1,15,13,0
18,2,18,12,17,12,17,7,16,10,1
18,5,17,2,18,9,15,5,18,1,1
17,3,16,9,17,1,17,6,18,10,0
15,7,17,11,18,1,17,9,16,13,0
18,12,15,6,16,1,17,2,15,8,0
17,5,16,1,16,13,18,13,16,8,1
15,3,18,8,17,1,15,12,16,5,0
17,8,18,6,15,12,17,13,15,8,1
15,7,18,13,18,9,15,9,15,10,1
17,13,16,3,17,11,17,6,15,4,0
18,3,17,4,18,9,17,8,15,11,0
17,5,16,7,17,12,16,3,17,11,0
16,4,17,1,16,10,15,8,18,1,1
18,11,17,13,18,4,16,8,18,1,0
18,10,17,5,18,8,15,6,17,13,0
18,8,15,3,17,3,17,2,17,8,2
15,4,18,5,18,3,15,8,18,1,0
15,7,18,13,15,5,15,13,16,3,1
15,5,18,6,16,8,15,11,15,2,0
15,9,15,6,18,5,16,5,15,5,3
15,12,17,10,15,6,17,13,18,5,0
15,10,15,6,16,13,16,11,16,9,0
17,13,18,7,16,11,16,10,16,9,0
16,11,17,1,17,13,17,11,18,10,1
15,8,15,3,18,2,17,7,15,4,0
15,7,17,2,18,3,18,9,16,2,1
15,1,18,5,18,1,16,7,18,4,1
15,12,18,11,17,1,18,7,16,13,0
15,3,15,9,15,4,18,1,15,8,0
17,7,16,7,18,4,15,10,15,13,1
16,10,18,9,17,4,16,6,15,3,0
16,11,18,3,17,4,18,7,16,12,0
17,2,18,3,18,8,15,2,16,13,1
17,9,17,5,15,6,18,13,17,11,0
16,12,17,7,15,9,16,11,15,8,0
16,5,18,6,16,4,16,7,16,2,0
16,4,16,7,15,5,18,13,17,2,0
18,6,17,5,18,11,15,2,16,3,0
18,3,17,12,15,4,17,5,15,11,0
18,6,16,13,17,1,17,4,17,12,0
17,4,18,5,17,13,15,13,17,3,1
18,8,17,9,16,13,15,2,15,7,0
16,9,17,3,16,2,17,9,16,5,1
18,4,15,11,17,9,18,13,17,7,0
15,5,15,9,17,8,17,4,18,3,0
18,12,18,7,18,5,17,10,17,2,0
18,3,17,4,18,13,16,6,18,12,0
17,5,18,5,18,1,18,9,17,7,1
17,12,16,12,16,7,16,11,17,7,2
18,13,17,6,18,6,18,10,18,9,1
15,9,16,7,17,9,18,9,17,4,3
15,10,16,3,17,12,18,1,18,5,0
18,2,15,4,15,13,16,4,16,9,1
15,1,18,5,18,7,17,4,18,11,0
15,3,17,9,16,11,17,1,17,3,1
16,10,16,6,15,10,15,6,17,9,2
15,4,15,11,15,2,16,3,16,10,0
15,12,18,3,18,12,15,8,16,10,1
16,2,18,4,16,13,16,12,17,13,1
18,4,16,10,15,12,16,8,17,6,0
17,11,16,4,16,11,16,2,18,3,1
16,5,17,2,17,11,18,5,17,9,1
18,11,17,8,16,10,18,6,16,5,0
15,12,16,6,18,13,17,6,17,1,1
15,6,16,2,18,7,15,10,16,5,0
18,10,18,11,17,12,15,4,17,13,0
18,9,16,5,15,5,17,2,15,4,1
17,1,16,3,16,5,15,13,17,13,1
18,3,16,4,17,3,16,12,16,9,1
16,13,18,4,15,11,15,8,16,6,0
18,10,17,9,17,13,18,5,17,1,0
16,2,16,6,18,7,15,9,18,2,1
17,11,15,7,18,13,16,10,17,2,0
17,2,18,8,18,5,17,9,15,7,0
16,9,16,4,17,10,15,7,15,5,0
18,10,17,12,16,7,16,1,15,8,0
17,11,15,6,18,10,16,7,15,4,0
16,5,15,11,18,4,17,5,15,13,1
